Filename,RuleName,Valid,LearnRefNumber,ValidLines,InvalidLines,ExclusionRecord,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_41,True,6DOB41,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_43,True,0DOB43,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_46,True,0DOB46,0,3,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_46,True,1DOB46,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_47,True,0DOB47,0,3,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_47,True,1DOB47,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_48,True,0DOB48,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_48,True,1DOB48,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_48,True,2DOB48,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_48,True,3DOB48,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_48,True,4DOB48,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_48,True,5DOB48,0,5,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_49,True,0DOB49,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_49,True,1DOB49,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_49,True,2DOB49,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_49,True,3DOB49,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_49,True,4DOB49,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_49,True,5DOB49,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_49,True,6DOB49,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_49,True,7DOB49,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_49,True,8DOB49,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_50,True,0DOB50,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_51,True,0DOB51,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_51,True,1DOB51,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_52,True,0DOB52,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_52,True,1DOB52,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_52,True,2DOB52,0,11,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_53,True,0DOB53,0,13,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_53,True,1DOB53,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_53,True,2DOB53,0,11,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_54,True,0DOB54,0,5,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,0DOB55,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,1DOB55,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,2DOB55,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,3DOB55,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,4DOB55,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,5DOB55,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,6DOB55,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,7DOB55,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,8DOB55,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,9DOB55,3,3,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,ADOB55,1,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,BDOB55,3,3,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,CDOB55,3,3,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_55,True,DDOB55,3,3,True,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_01,True,0Eng01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_01,True,1Eng01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_01,True,2Eng01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_01,True,3Eng01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,0Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,1Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,2Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,3Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,4Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,5Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,6Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,7Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,8Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,9Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,AEng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,BEng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,CEng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,DEng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,EEng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,FEng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,10Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,11Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,12Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,13Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,14Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,15Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,16Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,17Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,18Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_02,True,19Eng02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,0Eng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,1Eng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,2Eng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,3Eng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,4Eng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,5Eng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,6Eng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,7Eng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,8Eng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,9Eng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,AEng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,BEng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_03,True,CEng03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_04,True,0Eng04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_04,True,1Eng04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,EngGrade_04,True,2Eng04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,0Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,1Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,2Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,3Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,4Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,5Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,6Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,7Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,8Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,9Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,AEth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,BEth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,CEth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,DEth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,EEth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,FEth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,10Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,11Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Ethnicity_01,True,12Eth01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_01,True,0FamNam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_01,True,1FamNam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_01,True,2FamNam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_01,True,3FamNam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_01,True,4FamNam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_01,True,5FamNam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_01,True,6FamNam01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_01,True,7FamNam01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_02,True,0FamNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_02,True,1FamNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_02,True,2FamNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_02,True,3FamNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_02,True,4FamNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_02,True,5FamNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_02,True,6FamNam02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_02,True,7FamNam02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_02,True,8FamNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_02,True,9FamNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_04,True,0FamNam04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_04,True,1FamNam04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_04,True,2FamNam04,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FamilyName_04,True,3FamNam04,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_01,True,0GivNam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_01,True,1GivNam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_01,True,2GivNam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_01,True,3GivNam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_01,True,4GivNam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_01,True,5GivNam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_01,True,6GivNam01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_01,True,7GivNam01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_02,True,0GivNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_02,True,1GivNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_02,True,2GivNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_02,True,3GivNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_02,True,4GivNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_02,True,5GivNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_02,True,6GivNam02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_02,True,7GivNam02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_02,True,8GivNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_02,True,9GivNam02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_04,True,0GivNam04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_04,True,1GivNam04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_04,True,2GivNam04,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,GivenNames_04,True,3GivNam04,0,1,True,
